tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
1085230,375988,Mon Oct 23 17:54:18 +0000 2017,"@115858 @AppleSupport Desesperada con la actualización IOS 11.0.3. Se come la batería, pantalla no va. Todo funcional mal. Quiero volver al anterior o solución. S.O.S","Desesperada con la actualización IOS 11.0.3. Se come la batería, pantalla no va. Todo funcional mal. Quiero volver al anterior o solución. S.O.S",1085229,Mon Oct 23 18:08:00 +0000 2017,@375988 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,We offer support via Twitter in English. Get help in Spanish here: or join,1085230,True
1085248,375993,Thu Oct 26 19:23:14 +0000 2017,@AppleSupport Very slow. Crashes regularly. Can’t accept calls quite often. Phone hot. Battery life shorter.,Very slow. Crashes regularly. Can’t accept calls quite often. Phone hot. Battery life shorter.,1085250,Thu Oct 26 20:27:49 +0000 2017,@375993 We'd like to further review this for you. Please DM us and we'll get started. https://t.co/GDrqU22YpT,We'd like to further review this for you. Please DM us and we'll get started.,1085249,False
1085249,375993,Mon Oct 23 17:43:34 +0000 2017,Installed IOS11 this week. My iphone7 went from a nimble sports car to juddering garbage truck. What’s that about @AppleSupport ?,Installed IOS11 this week. My iphone7 went from a nimble sports car to juddering garbage truck. What’s that about ?,1085246,Mon Oct 23 18:04:35 +0000 2017,@375993 We know how important your device working properly is and want to help. Let us know what has been happening with the iPhone.,We know how important your device working properly is and want to help. Let us know what has been happening with the iPhone.,1085249,True
1085256,375996,Mon Oct 23 17:46:52 +0000 2017,Hwy @applesupport: Is there ANY way to delete a free ebook my cat downloaded in 2011 from my iBooks collection? I want it GONE.,Hwy : Is there ANY way to delete a free ebook my cat downloaded in 2011 from my iBooks collection? I want it GONE.,1085255,Mon Oct 23 18:01:32 +0000 2017,@375996 Thanks for reaching out. Here's a great article to help you hide previous purchases: https://t.co/jjLUETEY0J,Thanks for reaching out. Here's a great article to help you hide previous purchases:,1085256,True
1086046,376176,Mon Oct 23 18:33:48 +0000 2017,"@AppleSupport I can’t answer that until later today. My phone is charging, so I will try to time it today.","I can’t answer that until later today. My phone is charging, so I will try to time it today.",1086048,Mon Oct 23 18:47:33 +0000 2017,@376176 Sounds like a plan. DM us the results. https://t.co/GDrqU22YpT,Sounds like a plan. DM us the results.,1086047,False
1086047,376176,Mon Oct 23 18:12:13 +0000 2017,"@AppleSupport Gotta say, I’m not a fan of the aesthetics of iOS11, but a big concern is how the battery drains faster, now! :(","Gotta say, I’m not a fan of the aesthetics of iOS11, but a big concern is how the battery drains faster, now! :(",1086045,Mon Oct 23 18:28:30 +0000 2017,@376176 Let's look into this battery issues for you. How long does a full charge usually last?,Let's look into this battery issues for you. How long does a full charge usually last?,1086047,True
1086064,376183,Mon Oct 23 18:05:51 +0000 2017,@AppleSupport will you have the carrier free option available on pre-order day ??? https://t.co/3bfGjloheV,will you have the carrier free option available on pre-order day ???,1086062,Mon Oct 23 18:20:00 +0000 2017,@376183 We'd like to get you to our sales team for assistance. Please reach our Apple Online Store here: https://t.co/8yjRd1Xo0i,We'd like to get you to our sales team for assistance. Please reach our Apple Online Store here:,1086064,True
1086087,376191,Mon Oct 23 17:56:48 +0000 2017,"@376192 @76546 The new iOS no longer obeys the ""Preserve Live Photo Settings"" command. Frustrating as hell. The most worthless camera feature ever. @115858","The new iOS no longer obeys the ""Preserve Live Photo Settings"" command. Frustrating as hell. The most worthless camera feature ever.",1086086,Mon Oct 23 18:17:01 +0000 2017,@376191 We're here to help. DM us what settings you see and we'll help. https://t.co/GDrqU22YpT,We're here to help. DM us what settings you see and we'll help.,1086088,False
1086090,215349,Mon Oct 23 17:52:03 +0000 2017,"Oh great another itunes update, another deletion of podcast episodes I was saving or had yet to listen to. Quality stuff. @AppleSupport","Oh great another itunes update, another deletion of podcast episodes I was saving or had yet to listen to. Quality stuff.",1086089,Mon Oct 23 18:17:00 +0000 2017,@215349 We see your DM and will be replying there shortly.,We see your DM and will be replying there shortly.,1086090,True
1086555,376288,Fri Oct 13 17:48:01 +0000 2017,@39421 @118936 @2310 @115858 bu sorunu tek yaşayan ben miyim? 😁 https://t.co/bBTviRoKsf,bu sorunu tek yaşayan ben miyim? 😁,1086554,Fri Oct 13 18:07:27 +0000 2017,@376288 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj.,We offer support via Twitter in English. Contact us for help in your preferred language here:,1086555,True
1086804,376355,Mon Oct 23 18:58:00 +0000 2017,@AppleSupport iphone 5s. Yes it is 11.0.3,iphone 5s. Yes it is 11.0.3,1086806,Mon Oct 23 19:17:32 +0000 2017,@376355 Which country are you located within? Any steps tried so far? Let us know in DM here: https://t.co/GDrqU22YpT,Which country are you located within? Any steps tried so far? Let us know in DM here:,1086807,False
1086805,376355,Mon Oct 23 18:19:23 +0000 2017,@376356 @AppleSupport Which phone are you using?,Which phone are you using?,1086803,Mon Oct 23 18:43:26 +0000 2017,@376355 We'd like to help get these issues resolved. Which model is it and does it have iOS 11.0.3 installed? Any steps tried?,We'd like to help get these issues resolved. Which model is it and does it have iOS 11.0.3 installed? Any steps tried?,1086807,False
1086812,376357,Mon Oct 23 18:33:03 +0000 2017,@AppleSupport Trying to pre-register for the iPhone X? Nothing is showing up for me. Help? Thanks!,Trying to pre-register for the iPhone X? Nothing is showing up for me. Help? Thanks!,1086810,Mon Oct 23 18:43:00 +0000 2017,"@376357 Our Online Sales Support would be best suited to assist you, you can reach them here:   https://t.co/K0222CJgiB","Our Online Sales Support would be best suited to assist you, you can reach them here:",1086812,True
1086816,376359,Mon Oct 23 18:36:56 +0000 2017,@AppleSupport Spotify not showing up in control center while playing.,Spotify not showing up in control center while playing.,1086815,Mon Oct 23 18:42:29 +0000 2017,@376359 We're happy to help. Does the native Music app display in the Control Center?,We're happy to help. Does the native Music app display in the Control Center?,1086816,True
1086837,376365,Mon Oct 23 18:31:55 +0000 2017,is anyone elses battery running down like crazy? @115858 sis wtf is going on!?,is anyone elses battery running down like crazy? sis wtf is going on!?,1086836,Mon Oct 23 18:40:00 +0000 2017,@376365 We can certainly look into this with you. Are you using a Mac or an iOS device? DM us and let us know. https://t.co/GDrqU22YpT,We can certainly look into this with you. Are you using a Mac or an iOS device? DM us and let us know.,1086837,True
1086843,376367,Mon Oct 23 18:23:45 +0000 2017,"Muy mal @115858, por haberme descargado el nuevo IOS la bateria no me dura nada!!! #Apple  #nuevoIOSsucks #losodio","Muy mal , por haberme descargado el nuevo IOS la bateria no me dura nada!!! #Apple #nuevoIOSsucks #losodio",1086842,Mon Oct 23 18:36:32 +0000 2017,@376367 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,We offer support via Twitter in English. Get help in Spanish here: or join,1086843,True
1086845,376368,Mon Oct 23 17:53:03 +0000 2017,Safari no me deja entrar a FB ni abrir links que lleven a FB. 😠😠 @AppleSupport https://t.co/24WrA1Zevh,Safari no me deja entrar a FB ni abrir links que lleven a FB. 😠😠,1086844,Mon Oct 23 18:36:31 +0000 2017,@376368 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,1086845,True
1086868,376373,Mon Oct 23 18:22:09 +0000 2017,"@AppleSupport had an iPhone 6 that wasn’t showing recent calls thought it was a memory issue, just got a new 8+ that isn’t showing them also","had an iPhone 6 that wasn’t showing recent calls thought it was a memory issue, just got a new 8+ that isn’t showing them also",1086867,Mon Oct 23 18:31:30 +0000 2017,@376373 Let's take a look at this together! Send us a DM and we'll continue there. https://t.co/GDrqU22YpT,Let's take a look at this together! Send us a DM and we'll continue there.,1086868,True
1087774,217672,Mon Oct 23 18:40:55 +0000 2017,@AppleSupport are y’all aware of how shitty the new iOS is? I left my apartment at 940 with 100% battery then get home at 1130 and have 4%!😤,are y’all aware of how shitty the new iOS is? I left my apartment at 940 with 100% battery then get home at 1130 and have 4%!😤,1087763,Mon Oct 23 18:58:00 +0000 2017,@217672 We got your DM and will continue in there with you.,We got your DM and will continue in there with you.,1087774,True
1088540,376764,Fri Oct 13 18:36:54 +0000 2017,@AppleSupport @115858 for a whopping 100$ this isn’t apple’s way of treating it’s loyal customers i guess,for a whopping 100$ this isn’t apple’s way of treating it’s loyal customers i guess,1088539,Fri Oct 13 18:56:32 +0000 2017,"@376764 We'd like to see how we can help. To begin, DM us the country you're located in: https://t.co/GDrqU22YpT","We'd like to see how we can help. To begin, DM us the country you're located in:",1088540,True
1088781,376833,Mon Oct 23 18:54:50 +0000 2017,@115858 is about to catch these hands! This update is getting on my nerves😤,is about to catch these hands! This update is getting on my nerves😤,1088780,Mon Oct 23 19:10:31 +0000 2017,@376833 Let's take a closer look together. What's the issue you're having and on which device? DM us with details here:,Let's take a closer look together. What's the issue you're having and on which device? DM us with details here:,1088781,True
1088818,376844,Mon Oct 23 18:58:26 +0000 2017,@115858. Been a loyal customer since iPhone 4. Own’d every iPhone and iPad since then. Look me up: __email__. Techs gave bs excuse why they can’t fix pb2 headphones;  owned for 6mos!,. Been a loyal customer since iPhone 4. Own’d every iPhone and iPad since then. Look me up: __email__. Techs gave bs excuse why they can’t fix pb2 headphones; owned for 6mos!,1088816,Mon Oct 23 19:09:00 +0000 2017,@376844  Let’s get you pointed in the right direction. Our @159983 team will take it from here.,Let’s get you pointed in the right direction. Our team will take it from here.,1088818,True
1088824,376845,Mon Oct 23 18:57:23 +0000 2017,@AppleSupport restoration attempts are failing for my iphone 6 plus. what else can i do?,restoration attempts are failing for my iphone 6 plus. what else can i do?,1088823,Mon Oct 23 19:07:30 +0000 2017,@376845 We'd love to help you. Please tell us more about your situation and we'll look at our options to help.,We'd love to help you. Please tell us more about your situation and we'll look at our options to help.,1088824,True
1088876,376863,Mon Oct 23 18:55:03 +0000 2017,Only using one app and my iphone over heats to the point where it’s uncomfortable to have the phone in my hands. @115858 @AppleSupport,Only using one app and my iphone over heats to the point where it’s uncomfortable to have the phone in my hands.,1088875,Mon Oct 23 19:02:01 +0000 2017,@376863 We'd like to work with you. Let's take a look at this together in DM. https://t.co/GDrqU22YpT,We'd like to work with you. Let's take a look at this together in DM.,1088876,True
1088878,376864,Tue Oct 24 10:33:16 +0000 2017,@AppleSupport Thanks for the reply @applesupport!!!,Thanks for the reply !!!,1088880,Tue Oct 24 13:39:32 +0000 2017,@376864 You're most welcome! We're glad we can help. Enjoy your day!,You're most welcome! We're glad we can help. Enjoy your day!,1088879,False
1088879,376864,Mon Oct 23 18:52:34 +0000 2017,@115858 why won’t my iPhone update?? Won’t work update with data OR WiFi..  #HELP!! https://t.co/gsse3xRC8f,why won’t my iPhone update?? Won’t work update with data OR WiFi.. #HELP!!,1088877,Mon Oct 23 19:02:00 +0000 2017,@376864 Let us help! Our article https://t.co/hCgGKY6VtT covers update options and has links for what to do if you get an error.,Let us help! Our article covers update options and has links for what to do if you get an error.,1088879,True
1089874,377126,Mon Oct 23 19:02:27 +0000 2017,@AppleSupport I have an iphone 6s and upgraded to ios 11.0.3. Every app (including apple apps) are buggy and lagging. Will this be fixed?,I have an iphone 6s and upgraded to ios 11.0.3. Every app (including apple apps) are buggy and lagging. Will this be fixed?,1089872,Mon Oct 23 19:25:01 +0000 2017,@377126 We want to help. Reach out via DM using the link below. https://t.co/GDrqU22YpT,We want to help. Reach out via DM using the link below.,1089874,True
1089902,377134,Mon Oct 23 19:04:20 +0000 2017,@AppleSupport I am a member of the apple upgrade program how to do get your paper work in order?,I am a member of the apple upgrade program how to do get your paper work in order?,1089901,Mon Oct 23 19:17:00 +0000 2017,"@377134 For questions or assistance with your upgrade, we have a dedicated team available to help. Reach them here: https://t.co/8yjRd1Xo0i","For questions or assistance with your upgrade, we have a dedicated team available to help. Reach them here:",1089902,True
1089904,377135,Mon Oct 23 19:04:15 +0000 2017,@AppleSupport  tried for three days to do the latest update 11.0.3 but it says retry. Is this going to remedied?,tried for three days to do the latest update 11.0.3 but it says retry. Is this going to remedied?,1089903,Mon Oct 23 19:17:00 +0000 2017,"@377135 Let's check out the steps in this resource, then let us know if the steps help at all. https://t.co/Ui1yTnOCUz","Let's check out the steps in this resource, then let us know if the steps help at all.",1089904,True
1089915,377138,Mon Oct 23 19:06:08 +0000 2017,Bad customer support experience @115858 @applesupport @46509,Bad customer support experience,1089914,Mon Oct 23 19:16:00 +0000 2017,@377138 That's not what we'd like to hear. Please join us in DM and tell us about what you've experienced. https://t.co/GDrqU22YpT,That's not what we'd like to hear. Please join us in DM and tell us about what you've experienced.,1089916,False
1091340,377492,Mon Oct 23 23:03:33 +0000 2017,@AppleSupport You guys should be ashamed of the new IOS.  Phone worked perfectly and now its absolutely awful. Next time i'd rather you save me the time and just tell me it's a scam and that you want to force me to buy a new phone.,You guys should be ashamed of the new IOS. Phone worked perfectly and now its absolutely awful. Next time i'd rather you save me the time and just tell me it's a scam and that you want to force me to buy a new phone.,1091339,Mon Oct 23 23:38:25 +0000 2017,@377492 We're here to help. DM us which iPhone and exact iOS version you have? We'll do our best to assist you. https://t.co/GDrqU22YpT,We're here to help. DM us which iPhone and exact iOS version you have? We'll do our best to assist you.,1091340,True
1091377,377503,Mon Oct 23 23:39:52 +0000 2017,"@AppleSupport ""Preparing iPhone for software updates..."" Never finish","""Preparing iPhone for software updates..."" Never finish",1091378,Mon Oct 23 23:49:58 +0000 2017,@377503 Are you getting a specific error number? Let us know in DM. https://t.co/GDrqU22YpT,Are you getting a specific error number? Let us know in DM.,1091376,False
1091376,377503,Mon Oct 23 23:23:42 +0000 2017,@AppleSupport my phone is messed up because I tried to updated and now I can't be help throw the phone. What I supposed to do now?,my phone is messed up because I tried to updated and now I can't be help throw the phone. What I supposed to do now?,1091374,Mon Oct 23 23:30:00 +0000 2017,@377503 We'll be happy to assist. What exactly are you seeing on the iPhone right now?,We'll be happy to assist. What exactly are you seeing on the iPhone right now?,1091376,True
1092510,377809,Mon Oct 23 20:28:30 +0000 2017,"@AppleSupport i tried gifting a song to somebody but they said it didn’t work, but it worked completely fine for somebody else?","i tried gifting a song to somebody but they said it didn’t work, but it worked completely fine for somebody else?",1092509,Mon Oct 23 20:39:28 +0000 2017,@377809 Let's see if you're able to resend that gift. Here's an article with the information on how to: https://t.co/dmWUqhdz5n,Let's see if you're able to resend that gift. Here's an article with the information on how to:,1092510,True
1092521,377813,Mon Oct 23 20:27:01 +0000 2017,@AppleSupport hello 👋🏼! I need assistance. Thank you,hello 👋🏼! I need assistance. Thank you,1092520,Mon Oct 23 20:30:01 +0000 2017,@377813 We would be glad to help you. Reach out to us in DM with more information. https://t.co/GDrqU2kzhr,We would be glad to help you. Reach out to us in DM with more information.,1092521,True
1094131,378232,Mon Oct 23 21:06:46 +0000 2017,"@AppleSupport Okay, I can erase it and reset it, but the odd thing is it didn't recognize my passcode. Is that indicative of a bigger issue?","Okay, I can erase it and reset it, but the odd thing is it didn't recognize my passcode. Is that indicative of a bigger issue?",1094133,Mon Oct 23 21:22:27 +0000 2017,"@378232 Let's take a closer look to get to the bottom of this together. Once you've restored your iPhone, DM us with the iOS version: https://t.co/GDrqU22YpT","Let's take a closer look to get to the bottom of this together. Once you've restored your iPhone, DM us with the iOS version:",1094134,False
1094132,378232,Mon Oct 23 20:53:31 +0000 2017,"@AppleSupport Now says iPhone is disabled, connect to iTunes. I don't think it's linked to an iTunes account. I can still answer calls. Not sure what 2 do","Now says iPhone is disabled, connect to iTunes. I don't think it's linked to an iTunes account. I can still answer calls. Not sure what 2 do",1094130,Mon Oct 23 21:02:00 +0000 2017,"@378232 Don't worry, you're in great hands!  Let's start with these steps: https://t.co/CPIXywWvYa","Don't worry, you're in great hands! Let's start with these steps:",1094134,False
1095168,378436,Mon Oct 23 21:28:25 +0000 2017,@AppleSupport My keyboard does not work well since I made the iOS update,My keyboard does not work well since I made the iOS update,1095170,Mon Oct 23 21:36:00 +0000 2017,"@378436 Thanks for reaching out to us. What iOS version are you running? Let us know in DM, and we’ll work with you there. https://t.co/GDrqU22YpT","Thanks for reaching out to us. What iOS version are you running? Let us know in DM, and we’ll work with you there.",1095169,False
1095169,378436,Mon Oct 23 21:17:48 +0000 2017,Le clavier qui bug avec la mise à jour iOS comment c’est horrible franchement c’est chaud @115858 @AppleSupport faites quelque chose,Le clavier qui bug avec la mise à jour iOS comment c’est horrible franchement c’est chaud faites quelque chose,1095167,Mon Oct 23 21:23:31 +0000 2017,@378436 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,1095169,True
1095202,378444,Mon Oct 23 21:19:51 +0000 2017,@AppleSupport 11.0.3 . Has happened on every update since ios11,11.0.3 . Has happened on every update since ios11,1095204,Mon Oct 23 21:27:00 +0000 2017,@378444 We'll certainly do all we can to work towards a resolution. Select the following link to join us in a DM and we'll continue there. https://t.co/GDrqU22YpT,We'll certainly do all we can to work towards a resolution. Select the following link to join us in a DM and we'll continue there.,1095203,False
1095203,378444,Mon Oct 23 21:12:36 +0000 2017,"Yooooo @AppleSupport, my alarm does not ring/rings incredibly soft, since IOS11. How do I fix this shit ??? It does not ring on silent","Yooooo , my alarm does not ring/rings incredibly soft, since IOS11. How do I fix this shit ??? It does not ring on silent",1095201,Mon Oct 23 21:18:30 +0000 2017,"@378444 You're in the right place for help. To get start, what is the current iOS version shown in Settings &gt; General &gt; About?","You're in the right place for help. To get start, what is the current iOS version shown in Settings > General > About?",1095203,True
1095886,378611,Mon Oct 23 21:52:28 +0000 2017,@AppleSupport just DM you.,just DM you.,1095888,Mon Oct 23 21:57:31 +0000 2017,@378611 We've received your DM and will continue there.,We've received your DM and will continue there.,1095887,False
1095887,378611,Mon Oct 23 21:36:22 +0000 2017,@AppleSupport Since updating to iOS11 none of my iMessages are syncing across my devices - any ideas?,Since updating to iOS11 none of my iMessages are syncing across my devices - any ideas?,1095885,Mon Oct 23 21:43:30 +0000 2017,@378611 We're happy to look into this with you and get your Messages moving to all devices. Please DM which devices you're using.,We're happy to look into this with you and get your Messages moving to all devices. Please DM which devices you're using.,1095887,True
1095920,378618,Mon Oct 23 21:29:51 +0000 2017,@AppleSupport can you check my iPhone 6s battery health?,can you check my iPhone 6s battery health?,1095919,Mon Oct 23 21:41:31 +0000 2017,@378618 Join us in DM with more detail about what you're experiencing with your iPhone 6s. https://t.co/GDrqU22YpT,Join us in DM with more detail about what you're experiencing with your iPhone 6s.,1095920,True
1096749,378802,Fri Oct 13 21:18:05 +0000 2017,@AppleSupport why does my phone keep randomly beeping 🤔😤,why does my phone keep randomly beeping 🤔😤,1096748,Fri Oct 13 21:35:27 +0000 2017,@378802 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Let's look into that. Send us a DM and we'll go from there.,1096749,True
1096914,356687,Mon Oct 23 21:46:32 +0000 2017,"@AppleSupport phone won’t connect to iCloud, won’t even let me log out. Any ideas?","phone won’t connect to iCloud, won’t even let me log out. Any ideas?",1096913,Mon Oct 23 21:53:06 +0000 2017,@356687 Let's figure out what's going on with iCloud so we can help you out. Are seeing any error messages?,Let's figure out what's going on with iCloud so we can help you out. Are seeing any error messages?,1096914,True
1097748,379045,Mon Oct 23 22:00:30 +0000 2017,@115858 why has this update sucked the battery life of my iPhone 6 +?  On vacation and this weak battery sucks. #disneyworldnopics,why has this update sucked the battery life of my iPhone 6 +? On vacation and this weak battery sucks. #disneyworldnopics,1097747,Mon Oct 23 22:09:00 +0000 2017,@379045 Let's see how we can help on your vacation. Check this out for tips to maximize your iPhone's battery: https://t.co/bivpdfkckw,Let's see how we can help on your vacation. Check this out for tips to maximize your iPhone's battery:,1097748,True
1098674,379256,Mon Oct 23 22:24:16 +0000 2017,"@AppleSupport my sister bought me apple earpods and she gave me the receipt in case I didn't want the earphones, can I still return it?","my sister bought me apple earpods and she gave me the receipt in case I didn't want the earphones, can I still return it?",1098672,Mon Oct 23 22:29:01 +0000 2017,@379256 Our Online Store sales team would be happy to look into that with you.  Reach out to them here:  https://t.co/8yjRd1Xo0i,Our Online Store sales team would be happy to look into that with you. Reach out to them here:,1098674,True
1099285,379406,Fri Oct 13 22:33:40 +0000 2017,"@AppleSupport I want to video in 1080p not 4K or 720?
Can't find the setting on my iPhone to choose the one I need? 🤔",I want to video in 1080p not 4K or 720? Can't find the setting on my iPhone to choose the one I need? 🤔,1099287,Fri Oct 13 22:49:28 +0000 2017,@379406 You can change the record settings for the camera app by going to Settings &gt; Camera &gt; Record Video.,You can change the record settings for the camera app by going to Settings > Camera > Record Video.,1099286,False
1099286,379406,Fri Oct 13 22:20:27 +0000 2017,Where do I find recording quality on iPhone 6s? @AppleSupport,Where do I find recording quality on iPhone 6s?,1099284,Fri Oct 13 22:31:27 +0000 2017,"@379406 We'd be happy to help. We're unsure of exactly what you're looking for, can you elaborate for us please? https://t.co/GDrqU22YpT","We'd be happy to help. We're unsure of exactly what you're looking for, can you elaborate for us please?",1099286,True
1099653,379500,Mon Oct 23 22:34:58 +0000 2017,@AppleSupport why is text messaging so buggy and predictive text keeps dropping on new iOS?,why is text messaging so buggy and predictive text keeps dropping on new iOS?,1099652,Mon Oct 23 22:41:54 +0000 2017,@379500 We are here to help. DM us the details of your issue and we can take a look. https://t.co/GDrqU22YpT,We are here to help. DM us the details of your issue and we can take a look.,1099653,True
1100785,379720,Fri Oct 13 22:48:17 +0000 2017,@AppleSupport Lost 14% writing this tweet,Lost 14% writing this tweet,1100784,Fri Oct 13 23:00:00 +0000 2017,@379720 We know that both time and battery power are important to conserve. Please send us a DM and we will go from there.,We know that both time and battery power are important to conserve. Please send us a DM and we will go from there.,1100786,False
1100826,140216,Sat Nov 25 18:10:14 +0000 2017,"Hey @AppleSupport how do I find previous versions of macOS on AppStore🤔. Trying to update parents 2008 MacBook Pro with latest, but doesn’t support High Sierra🤨","Hey how do I find previous versions of macOS on AppStore🤔. Trying to update parents 2008 MacBook Pro with latest, but doesn’t support High Sierra🤨",1100825,Sat Nov 25 18:20:00 +0000 2017,@140216 Let's take a look at this together. Here's a link to DM us. https://t.co/GDrqU22YpT,Let's take a look at this together. Here's a link to DM us.,1100826,True
1100828,379727,Sat Nov 25 18:20:18 +0000 2017,@AppleSupport My external hard drive. And it still works on my 2011 MacBook Pro it’s only my new MacBook Air that it doesn’t work on,My external hard drive. And it still works on my 2011 MacBook Pro it’s only my new MacBook Air that it doesn’t work on,1100830,Sat Nov 25 18:34:54 +0000 2017,"@379727 Thank you. When you plug it into the MacBook Air, what do you see happening? Anything at all?","Thank you. When you plug it into the MacBook Air, what do you see happening? Anything at all?",1100829,False
1100831,379727,Sat Nov 25 18:56:34 +0000 2017,@AppleSupport Nothing happens it doesn’t show that it’s connect or anything it only shows that I didn’t remove the hard drive correctly when I pull it out,Nothing happens it doesn’t show that it’s connect or anything it only shows that I didn’t remove the hard drive correctly when I pull it out,1100832,Sat Nov 25 19:07:00 +0000 2017,@379727 Thank you. OK. So if you resetart your Mac and try to connect again does it still not recognize it?,Thank you. OK. So if you resetart your Mac and try to connect again does it still not recognize it?,1100829,False
1100834,379727,Sat Nov 25 19:55:06 +0000 2017,@AppleSupport Okay it only worked temporarily i unplugged it an now it stopped working again 😕,Okay it only worked temporarily i unplugged it an now it stopped working again 😕,1100835,Sat Nov 25 20:02:27 +0000 2017,@379727 Can you confirm what Mac OS you are running?,Can you confirm what Mac OS you are running?,1100829,False
1100836,379727,Sat Nov 25 20:04:03 +0000 2017,@AppleSupport MacOS Sierra,MacOS Sierra,1100837,Sat Nov 25 20:12:54 +0000 2017,@379727 Thank you. What OS is your other computer running? The one that reads the drive correctly.,Thank you. What OS is your other computer running? The one that reads the drive correctly.,1100829,False
1100838,379727,Sat Nov 25 20:14:42 +0000 2017,@AppleSupport The same version of macOS Sierra as the one that doesn’t read it,The same version of macOS Sierra as the one that doesn’t read it,1100839,Sat Nov 25 20:22:53 +0000 2017,@379727 We’d like to gather some additional information. Please send us a DM and tell us the steps that you’re taking when you go to disconnect the external hard drive from either of your MacBook computers. https://t.co/GDrqU22YpT,We’d like to gather some additional information. Please send us a DM and tell us the steps that you’re taking when you go to disconnect the external hard drive from either of your MacBook computers.,1100829,False
1100829,379727,Sat Nov 25 18:13:04 +0000 2017,@AppleSupport My MacBook Air won’t recognise my hard drive with all my stuff anymore,My MacBook Air won’t recognise my hard drive with all my stuff anymore,1100827,Sat Nov 25 18:18:52 +0000 2017,"@379727 We want to help. When you say hard drive, do you mean the internal hard drive or an external hard drive?","We want to help. When you say hard drive, do you mean the internal hard drive or an external hard drive?",1100829,True
1100843,211150,Sat Nov 25 18:43:22 +0000 2017,@AppleSupport Nope. This is a charging on my credit card receipt.,Nope. This is a charging on my credit card receipt.,1100845,Sat Nov 25 18:50:00 +0000 2017,@211150 Can you tell us who it says the charge is coming from? Apple or the iTunes &amp; App Store?,Can you tell us who it says the charge is coming from? Apple or the iTunes & App Store?,1100844,False
1100846,211150,Sat Nov 25 18:54:16 +0000 2017,@AppleSupport I am not sure if I am charged from Apple or iTunes? I’m just searching about the issue. I’ve cancelled my credit card as well. Do you get any complaint about this subject?,I am not sure if I am charged from Apple or iTunes? I’m just searching about the issue. I’ve cancelled my credit card as well. Do you get any complaint about this subject?,1100847,Sat Nov 25 19:05:31 +0000 2017,"@211150 If you're not sure whom the charge is coming from, we recommend that you continue to work with your bank. You can also use this link to identify and report phishing emails: https://t.co/LNMCdqt6fD","If you're not sure whom the charge is coming from, we recommend that you continue to work with your bank. You can also use this link to identify and report phishing emails:",1100844,False
1100844,211150,Sat Nov 25 18:05:36 +0000 2017,"@AppleSupport Hi, what’s this at my credit card extra? Why am I charged? Could you please help me? https://t.co/yiE0hUoTgG","Hi, what’s this at my credit card extra? Why am I charged? Could you please help me?",1100842,Sat Nov 25 18:13:00 +0000 2017,@211150 Hey there! We're here to help. Is this an email that you received about this charge on your Apple ID account?,Hey there! We're here to help. Is this an email that you received about this charge on your Apple ID account?,1100844,True
1100850,379729,Sat Nov 25 18:08:06 +0000 2017,@AppleSupport any way to check my iphones overall battery health?,any way to check my iphones overall battery health?,1100849,Sat Nov 25 18:13:00 +0000 2017,@379729 We can check it out. Meet us in DM with your current iOS version and iPhone model to get started. https://t.co/GDrqU22YpT,We can check it out. Meet us in DM with your current iOS version and iPhone model to get started.,1100850,True
1100857,379731,Sat Nov 25 18:04:05 +0000 2017,"Hey @115858 why does every update make my phone more fucked up than before? 

This tweet took 4 tries from all the bull shit auto corrections this phone decided to change on its own.",Hey why does every update make my phone more fucked up than before? This tweet took 4 tries from all the bull shit auto corrections this phone decided to change on its own.,1100856,Sat Nov 25 18:11:29 +0000 2017,"@379731 If you're running into issues with the auto-corrections with your iPhone, we'd like to help you out. Please tell us the exact issue(s) you're experiencing. Also, please let us know what version of the iOS software you currently have installed. https://t.co/GDrqU22YpT","If you're running into issues with the auto-corrections with your iPhone, we'd like to help you out. Please tell us the exact issue(s) you're experiencing. Also, please let us know what version of the iOS software you currently have installed.",1100857,True
1100859,379732,Sat Nov 25 17:56:57 +0000 2017,@379733 @115858 My MacBook stopped working and now I have to do my shit all over again,My MacBook stopped working and now I have to do my shit all over again,1100858,Sat Nov 25 18:10:58 +0000 2017,@379732 This is not what we like to hear. Let's look into this in DM here: https://t.co/GDrqU22YpT,This is not what we like to hear. Let's look into this in DM here:,1100861,False
