tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
1155272,391768,Tue Oct 24 17:28:35 +0000 2017,@AppleSupport And nothing has changed I.S there any solution,And nothing has changed I.S there any solution,1155270,Tue Oct 24 17:48:26 +0000 2017,@391768 We'd be happy to look into this with you. Please let us know which version of iOS you have installed.,We'd be happy to look into this with you. Please let us know which version of iOS you have installed.,1155274,False
1155283,391770,Tue Oct 24 17:25:07 +0000 2017,"@AppleSupport Yes, had an email and a text saying it’ll be delivered tomorrow aswell as that email saying “by 2019”","Yes, had an email and a text saying it’ll be delivered tomorrow aswell as that email saying “by 2019”",1155282,Tue Oct 24 17:46:29 +0000 2017,"@391770 Got it! For help with your recent order, you'll want to reach out to our Sales Support experts here: https://t.co/RmFSlCBcIE","Got it! For help with your recent order, you'll want to reach out to our Sales Support experts here:",1155285,False
1155285,391770,Tue Oct 24 16:17:54 +0000 2017,“By 2019” @115858 ??? Are you fucking serious??? https://t.co/hTON2aNGLo,“By 2019” ??? Are you fucking serious???,1155284,Tue Oct 24 16:44:07 +0000 2017,"@391770 Is this an item you ordered from our website? If so, contact us here so we can look into this with you: https://t.co/8yjRd1Xo0i","Is this an item you ordered from our website? If so, contact us here so we can look into this with you:",1155285,True
1155303,391772,Tue Oct 24 17:21:22 +0000 2017,@AppleSupport Apple Map seems to be down. I’ve been trying to map things on my iPhone 6+ since yesterday but it won’t load anything?,Apple Map seems to be down. I’ve been trying to map things on my iPhone 6+ since yesterday but it won’t load anything?,1155301,Tue Oct 24 17:45:02 +0000 2017,@391772 Thanks for reaching us. We are currently working on the Maps app. You can check the status here: https://t.co/7NVrDovSd8,Thanks for reaching us. We are currently working on the Maps app. You can check the status here:,1155303,True
1155535,391831,Sun Oct 15 17:51:23 +0000 2017,@120640 @116333 All that hype and excitement to get a defective Apple TV 4K 64GB,All that hype and excitement to get a defective Apple TV 4K 64GB,1155534,Sun Oct 15 18:08:27 +0000 2017,@391831 We're here to help. Reach out to our Apple TV experts here: https://t.co/IBIY3vMgPj,We're here to help. Reach out to our Apple TV experts here:,1155536,False
1155589,73023,Sun Oct 15 18:05:20 +0000 2017,@AppleSupport What additional details should I send?,What additional details should I send?,1155591,Sun Oct 15 18:16:01 +0000 2017,"@73023 We're just looking for details regarding some clarification on what you're seeing. Please join us in DM, and we'll continue there: https://t.co/GDrqU22YpT","We're just looking for details regarding some clarification on what you're seeing. Please join us in DM, and we'll continue there:",1155590,False
1155590,73023,Sun Oct 15 17:52:48 +0000 2017,"@AppleSupport Is this a bug? The page says this app has been updated 11 times in the last 10 minutes.
https://t.co/wbVO5bYMS1",Is this a bug? The page says this app has been updated 11 times in the last 10 minutes.,1155588,Sun Oct 15 18:03:55 +0000 2017,"@73023 We'd like to take a look into this. Send us a DM with more details, and we'll start there. https://t.co/GDrqU22YpT","We'd like to take a look into this. Send us a DM with more details, and we'll start there.",1155590,True
1156317,392001,Tue Oct 24 17:46:45 +0000 2017,"@AppleSupport when you’re in contacts and you choose to message, it doesn’t take you directly into that person’s message. 11.0.3","when you’re in contacts and you choose to message, it doesn’t take you directly into that person’s message. 11.0.3",1156316,Tue Oct 24 18:04:27 +0000 2017,@392001 It absolutely should take you straight to the text conversation with that person. What happens when you click on message?,It absolutely should take you straight to the text conversation with that person. What happens when you click on message?,1156317,True
1156758,392113,Tue Oct 24 15:47:07 +0000 2017,Any ideas why these folders have recently appeared in my Mailboxes view in iOS? Not selected / can’t remove #iPhone #Mail @AppleSupport https://t.co/6T9C9E54h6,Any ideas why these folders have recently appeared in my Mailboxes view in iOS? Not selected / can’t remove #iPhone #Mail,1156757,Tue Oct 24 16:12:33 +0000 2017,@392113 We can help. Could you Direct Message us and let us know what email accounts you're using? https://t.co/GDrqU22YpT,We can help. Could you Direct Message us and let us know what email accounts you're using?,1156758,True
1156761,392114,Tue Oct 24 15:53:30 +0000 2017,"@AppleSupport Sorry, perhaps my tweet wasnt clear. The iOS 11.1 GM has crashes/slowdowns not present in the previous b5 release. I want to DOWNGRADE.","Sorry, perhaps my tweet wasnt clear. The iOS 11.1 GM has crashes/slowdowns not present in the previous b5 release. I want to DOWNGRADE.",1156759,Tue Oct 24 16:12:01 +0000 2017,@392114 We be happy to assist in any way we can.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,We be happy to assist in any way we can. Please reach out to us via DM and we'll get started.,1156763,False
1156763,392114,Tue Oct 24 14:31:36 +0000 2017,"Dear @115858, can I please downgrade to the last IOS beta, before GM? Alternately can I be part of an angry mob waiting for your QA dept https://t.co/S0j6XYHH3s","Dear , can I please downgrade to the last IOS beta, before GM? Alternately can I be part of an angry mob waiting for your QA dept",1156762,Tue Oct 24 15:09:35 +0000 2017,@392114 We'd be glad to look into options for getting your device on the current iOS version that's available.  Please DM us. https://t.co/GDrqU22YpT,We'd be glad to look into options for getting your device on the current iOS version that's available. Please DM us.,1156763,True
1151831,391057,Tue Oct 24 15:42:25 +0000 2017,"@AppleSupport When I open a app, doesn’t matter which one. The screen will stay white and I can’t do anything with my phone for a while.","When I open a app, doesn’t matter which one. The screen will stay white and I can’t do anything with my phone for a while.",1156781,Tue Oct 24 16:02:00 +0000 2017,@391057 What steps do you need to do to get the app to open? Does it finally open on its own or do you have to do anything specific?,What steps do you need to do to get the app to open? Does it finally open on its own or do you have to do anything specific?,1151830,False
1157335,392248,Sun Oct 15 18:16:28 +0000 2017,@AppleSupport Hey i cant boot up my new  mac. Can you help me,Hey i cant boot up my new mac. Can you help me,1157333,Sun Oct 15 18:23:29 +0000 2017,@392248 We'd love to help! Please tell us more. What do you see on the screen?,We'd love to help! Please tell us more. What do you see on the screen?,1157335,True
1157994,392406,Tue Oct 24 16:08:18 +0000 2017,Ok all I did this morning was Snapchat a few times and yet my phone has died 35% ... @115858 why does this happen when u release a new phone,Ok all I did this morning was Snapchat a few times and yet my phone has died 35% ... why does this happen when u release a new phone,1157993,Tue Oct 24 16:29:31 +0000 2017,@392406 Let's look into this. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Let's look into this. Send us a DM and we'll go from there.,1157994,True
1158024,392414,Tue Oct 24 15:53:38 +0000 2017,@AppleSupport hi I need to change my Apple ID email but I have forgotten my security questions please help.,hi I need to change my Apple ID email but I have forgotten my security questions please help.,1158023,Tue Oct 24 16:17:00 +0000 2017,@392414 We'll do all we can to help. Have you tried resetting your security questions here: https://t.co/blQI4wX8qY,We'll do all we can to help. Have you tried resetting your security questions here:,1158024,True
1159187,392689,Sun Oct 15 18:24:18 +0000 2017,"@AppleSupport I’ve done all of this, It doesn’t register continuously during workouts. It’s unfortunate","I’ve done all of this, It doesn’t register continuously during workouts. It’s unfortunate",1159186,Sun Oct 15 18:33:30 +0000 2017,@392689 We'd like to look your Apple Watch issue further. Please DM us to continue working on this. https://t.co/GDrqU22YpT,We'd like to look your Apple Watch issue further. Please DM us to continue working on this.,1159189,False
1159189,392689,Sun Oct 15 18:02:29 +0000 2017,"@AppleSupport your heart rate tracking during workouts has some issues. I pushed and this was my results, at one point, 48bpm. 👎🏽 https://t.co/APLB3rjqyu","your heart rate tracking during workouts has some issues. I pushed and this was my results, at one point, 48bpm. 👎🏽",1159188,Sun Oct 15 18:18:31 +0000 2017,"@392689 We can help you. Please check out the ""For best results"" of this support article: https://t.co/DDoyTd3OQv","We can help you. Please check out the ""For best results"" of this support article:",1159189,True
1160507,393033,Sun Oct 15 19:11:31 +0000 2017,"@AppleSupport It takes so long for the apps to open and they stop working with no reason. Apart from that, the keayword is not working properly!","It takes so long for the apps to open and they stop working with no reason. Apart from that, the keayword is not working properly!",1160509,Sun Oct 15 19:15:33 +0000 2017,@393033 That is not the type of experience we want you to have with your device. What version of iOS 11 do you have?,That is not the type of experience we want you to have with your device. What version of iOS 11 do you have?,1160508,False
1160510,393033,Sun Oct 15 19:17:34 +0000 2017,"@AppleSupport I have the last one, iOS 11.0.3","I have the last one, iOS 11.0.3",1160511,Sun Oct 15 19:33:30 +0000 2017,@393033 Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,Let's take this to DM so we can better assist you.,1160508,False
1160508,393033,Sun Oct 15 18:53:47 +0000 2017,"Hi, @AppleSupport! How can I get back to IOS10 in my iPhone 6 plus? My life is a hell since I updated to #IOS11!
😩🔫","Hi, ! How can I get back to IOS10 in my iPhone 6 plus? My life is a hell since I updated to #IOS11! 😩🔫",1160506,Sun Oct 15 18:56:35 +0000 2017,@393033 We're here to help. What issue(s) are you experiencing with your device?,We're here to help. What issue(s) are you experiencing with your device?,1160508,True
1160540,393040,Sun Oct 15 18:46:46 +0000 2017,@AppleSupport can you help me figure out the battery health of my iPhone 6s? It typically lasts only for a few hrs ):,can you help me figure out the battery health of my iPhone 6s? It typically lasts only for a few hrs ):,1160539,Sun Oct 15 18:51:27 +0000 2017,@393040 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,We're here to help. Let's take this to DM so we can better assist you.,1160540,True
1160686,393073,Tue Oct 24 16:22:33 +0000 2017,"@116333 I can’t get my account reenabled, I hate you","I can’t get my account reenabled, I hate you",1160685,Tue Oct 24 16:49:17 +0000 2017,"@393073 Let us know what's happening with your account in DM, we'll see if we can assist: https://t.co/GDrqU22YpT","Let us know what's happening with your account in DM, we'll see if we can assist:",1160686,True
1161731,387121,Sun Oct 15 19:03:10 +0000 2017,"iOS 11 olvida la configuración personalizada de la cámara ! Activa el Live Photo, El Flash 😡🤦🏽‍♂️ #ios11 #apple @115858 @116333 Fuc*! 🤦🏽‍♂️","iOS 11 olvida la configuración personalizada de la cámara ! Activa el Live Photo, El Flash 😡🤦🏽‍♂️ #ios11 #apple Fuc*! 🤦🏽‍♂️",1161730,Sun Oct 15 19:09:33 +0000 2017,@387121 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,We offer support via Twitter in English. Get help in Spanish here: or join,1161731,True
1161935,393370,Tue Nov 07 15:08:44 +0000 2017,@115858 @AppleSupport still nothing. i'm about to lose my shit,still nothing. i'm about to lose my shit,1161933,Tue Nov 07 16:58:56 +0000 2017,@393370 We're happy to help. Can you tell us if you're updating over the air or using iTunes?,We're happy to help. Can you tell us if you're updating over the air or using iTunes?,1161937,False
1161952,209664,Tue Nov 07 14:38:28 +0000 2017,Is @115858 going to address this question mark box problem? Or no? #pleasedontquestionmydevotion,Is going to address this question mark box problem? Or no? #pleasedontquestionmydevotion,1161951,Tue Nov 07 16:58:02 +0000 2017,@209664 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1161952,True
1161966,393379,Tue Nov 07 14:03:13 +0000 2017,@AppleSupport why is my phone randomly blocking callers without any prompts from me?,why is my phone randomly blocking callers without any prompts from me?,1161965,Tue Nov 07 16:56:33 +0000 2017,@393379 Let's look closer with you. Is your phone ringing at all?,Let's look closer with you. Is your phone ringing at all?,1161966,True
1161968,393380,Tue Nov 07 14:21:46 +0000 2017,I️ am over this whole I️ thing. Get it the hell together @AppleSupport,I️ am over this whole I️ thing. Get it the hell together,1161967,Tue Nov 07 16:56:32 +0000 2017,@393380 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1161968,True
1162017,393394,Tue Nov 07 15:20:30 +0000 2017,#Apple needs to get I️t together. The weird symbols instead of the letter I️ is not cool! @AppleSupport,#Apple needs to get I️t together. The weird symbols instead of the letter I️ is not cool!,1162016,Tue Nov 07 16:55:00 +0000 2017,@393394 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1162017,True
1162073,171675,Tue Nov 07 14:10:47 +0000 2017,@AppleSupport dude....11.1.....what's the deal? Tired of reading question marks in a box 😏,dude....11.1.....what's the deal? Tired of reading question marks in a box 😏,1162072,Tue Nov 07 16:51:33 +0000 2017,@171675 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1162073,True
1162088,393417,Tue Nov 07 13:53:02 +0000 2017,What’s up with these damn question marks on Twitter again I thought @115858 fixed that weak ass shit,What’s up with these damn question marks on Twitter again I thought fixed that weak ass shit,1162087,Tue Nov 07 16:49:29 +0000 2017,@393417 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1162088,True
1162100,393421,Tue Nov 07 14:02:02 +0000 2017,Can @115858 fix this already?? I️ I️ I️ I️ I️ I️,Can fix this already?? I️ I️ I️ I️ I️ I️,1162099,Tue Nov 07 16:48:32 +0000 2017,@393421 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1162100,True
1162146,393435,Tue Nov 07 14:01:14 +0000 2017,Dear @115858 wth.... I️ can you fix this... emergency update ASAP!!!,Dear wth.... I️ can you fix this... emergency update ASAP!!!,1162145,Tue Nov 07 16:45:36 +0000 2017,@393435 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1162146,True
1162163,393439,Tue Nov 07 13:52:32 +0000 2017,@393440 @AppleSupport @115858 I️ would ask you to fix this but you can’t tell what I️ am saying,I️ would ask you to fix this but you can’t tell what I️ am saying,1162162,Tue Nov 07 16:45:06 +0000 2017,@393439 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1162164,False
1162164,393440,Tue Nov 07 06:38:58 +0000 2017,"Really hating when my letter “I️” turns into this -&gt; I️ 
It’s so annoying, please fix it @AppleSupport","Really hating when my letter “I️” turns into this -> I️ It’s so annoying, please fix it",1162169,Tue Nov 07 14:44:28 +0000 2017,@393440 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1162164,True
1163426,393674,Tue Oct 24 16:43:10 +0000 2017,"Why did you remove 
The 3D Touch on IOS 11 
@115858 
Could you please bring 
It back with the next update
I’m struggling...",Why did you remove The 3D Touch on IOS 11 Could you please bring It back with the next update I’m struggling...,1163425,Tue Oct 24 17:11:56 +0000 2017,@393674 The 3D Touch feature is included in iOS 11. This link has more details: https://t.co/JNT2zvdaTc,The 3D Touch feature is included in iOS 11. This link has more details:,1163426,True
1163428,393675,Tue Oct 24 16:45:16 +0000 2017,@AppleSupport what is this?? Since the update this keeps happening... no hour or date?? https://t.co/GdA3HxQrVY,what is this?? Since the update this keeps happening... no hour or date??,1163427,Tue Oct 24 17:10:31 +0000 2017,"@393675 Definitely odd, but we're here to help! Which version of iOS 11 is installed? Let us know via DM. https://t.co/GDrqU22YpT","Definitely odd, but we're here to help! Which version of iOS 11 is installed? Let us know via DM.",1163428,True
1163904,393795,Sun Oct 15 18:59:47 +0000 2017,Veel apps werken na synchronisatie en update van Apple niet meer. Bedankt Apple. @115858 @118936,Veel apps werken na synchronisatie en update van Apple niet meer. Bedankt Apple.,1163903,Sun Oct 15 19:19:00 +0000 2017,@393795 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,1163904,True
1164671,393965,Tue Oct 24 21:24:46 +0000 2017,@AppleSupport My Apple Watch,My Apple Watch,1164672,Tue Oct 24 21:46:25 +0000 2017,@393965 DM us using the link below. We'll work together from there. https://t.co/GDrqU22YpT,DM us using the link below. We'll work together from there.,1164669,False
1164669,393965,Tue Oct 24 20:47:49 +0000 2017,@AppleSupport why don’t I get calories burned credit for my run with Garmin Watch but I get exercise time https://t.co/Jgjv89qr3j,why don’t I get calories burned credit for my run with Garmin Watch but I get exercise time,1164667,Tue Oct 24 21:03:34 +0000 2017,"@393965 We'd be happy to look into this with you!  To begin, what iOS version are you currently on?","We'd be happy to look into this with you! To begin, what iOS version are you currently on?",1164669,True
1164674,272554,Tue Oct 24 20:31:14 +0000 2017,Why is it so damn difficult to speak to an @115948  @AppleSupport  on the phone?,Why is it so damn difficult to speak to an on the phone?,1164673,Tue Oct 24 21:03:25 +0000 2017,"@272554 We can help with many issues right here in Twitter. Or, if you prefer, contact numbers worldwide here: https://t.co/1OxnSOXiWG","We can help with many issues right here in Twitter. Or, if you prefer, contact numbers worldwide here:",1164674,True
1164678,393967,Tue Oct 24 20:49:20 +0000 2017,"@AppleSupport just upgraded to iOS 11.0.3, my battery drains really quick and it keeps restarting my phone when put on charge???","just upgraded to iOS 11.0.3, my battery drains really quick and it keeps restarting my phone when put on charge???",1164677,Tue Oct 24 21:02:41 +0000 2017,@393967 We want to look into this with you. Let us know which iPhone you're using via DM. https://t.co/GDrqU22YpT,We want to look into this with you. Let us know which iPhone you're using via DM.,1164678,True
1164686,393969,Tue Oct 24 20:39:40 +0000 2017,@AppleSupport on the last ios 11 update. On my iPad when I activate “Lock Rotation” it still rotate my screen 😤 FIX IT PLEASE,on the last ios 11 update. On my iPad when I activate “Lock Rotation” it still rotate my screen 😤 FIX IT PLEASE,1164685,Tue Oct 24 21:01:26 +0000 2017,@393969 We want to help out. DM us and we'll continue there. https://t.co/GDrqU22YpT,We want to help out. DM us and we'll continue there.,1164686,True
1165388,394115,Sun Oct 15 19:42:40 +0000 2017,"@AppleSupport Yes sir, and about maybe a week or two go","Yes sir, and about maybe a week or two go",1165390,Sun Oct 15 19:52:34 +0000 2017,@394115 Could you go to Settings &gt; General &gt; About and tell us what you see under Available and Version?,Could you go to Settings > General > About and tell us what you see under Available and Version?,1165389,False
1165389,394115,Sun Oct 15 19:32:20 +0000 2017,@AppleSupport  what's wrong with my phone ? https://t.co/kgs536hwwg,what's wrong with my phone ?,1165387,Sun Oct 15 19:42:06 +0000 2017,@394115 We'd be happy to help. Have you already tried restarting? When did you notice the issue?,We'd be happy to help. Have you already tried restarting? When did you notice the issue?,1165389,True
1166198,394315,Sun Oct 15 12:52:13 +0000 2017,3 updates later...11.0.3 ios...what was once a perfectly working iPhone 7+ is still trash @AppleSupport,3 updates later...11.0.3 ios...what was once a perfectly working iPhone 7+ is still trash,1166197,Sun Oct 15 12:56:32 +0000 2017,@394315 We'd be happy to look into this with you. Send us a DM to continue. https://t.co/GDrqU22YpT,We'd be happy to look into this with you. Send us a DM to continue.,1166198,True
1166630,257527,Wed Oct 18 09:23:28 +0000 2017,@AppleSupport Was dl on accident. Do I report it as a problem? I just want the $1 or so back to dl the right song without having one I don’t want 2/2,Was dl on accident. Do I report it as a problem? I just want the $1 or so back to dl the right song without having one I don’t want 2/2,1166632,Wed Oct 18 13:42:38 +0000 2017,"@257527 If you have additional questions, we'd recommend reaching out to our iTunes Store team here: https://t.co/SDIe7UiyJN","If you have additional questions, we'd recommend reaching out to our iTunes Store team here:",1166631,False
1166631,257527,Sun Oct 15 05:36:35 +0000 2017,"@AppleSupport I just purchased the wrong song. I think there was a delay in the preview. Right name, wrong artist, wrong song #help","I just purchased the wrong song. I think there was a delay in the preview. Right name, wrong artist, wrong song #help",1166627,Sun Oct 15 13:14:00 +0000 2017,"@257527 We can help. Take a look at how to report a problem, including requesting a refund here: https://t.co/A5QhKRZhQQ","We can help. Take a look at how to report a problem, including requesting a refund here:",1166631,True
1166711,394434,Tue Oct 24 18:29:29 +0000 2017,@115858 @AppleSupport please help I'm so #scared https://t.co/QJBoVh2OFl,please help I'm so #scared,1166710,Tue Oct 24 18:43:55 +0000 2017,@394434 Don't worry. We can help you with this. Join us in DM so we can walk you through fixing this: https://t.co/GDrqU22YpT,Don't worry. We can help you with this. Join us in DM so we can walk you through fixing this:,1166711,True
1166713,394435,Tue Oct 24 18:41:28 +0000 2017,@AppleSupport Yes it is! I currently have 12.7.0.166,Yes it is! I currently have 12.7.0.166,1166715,Tue Oct 24 18:55:33 +0000 2017,@394435 Thanks for checking. We're happy to look into this with you further. DM us and we'll go from there. https://t.co/GDrqU22YpT,Thanks for checking. We're happy to look into this with you further. DM us and we'll go from there.,1166714,False
1166714,394435,Tue Oct 24 18:26:52 +0000 2017,@AppleSupport @115858 @116333 @118721 When are we fixing this iTunes crash? I am unable to sync my music library for a month now :( https://t.co/O77WLcnsMs,When are we fixing this iTunes crash? I am unable to sync my music library for a month now :(,1166712,Tue Oct 24 18:39:33 +0000 2017,@394435 We'd be happy to look into this with you. Is iTunes up to date? You can find instructions here: https://t.co/g2HM9lnith,We'd be happy to look into this with you. Is iTunes up to date? You can find instructions here:,1166714,True
1166727,394437,Tue Oct 24 18:46:45 +0000 2017,"@AppleSupport At the time I published  this tweet, the problem was solved. Thanks for your quick reply.","At the time I published this tweet, the problem was solved. Thanks for your quick reply.",1166728,Tue Oct 24 18:59:01 +0000 2017,@394437 You're very welcome.,You're very welcome.,1149745,False
1149754,394437,Tue Oct 24 18:13:55 +0000 2017,"@390558 @AppleSupport Same for me @AppleSupport , please send us an update!","Same for me , please send us an update!",1166726,Tue Oct 24 18:37:31 +0000 2017,@394437 We'd love to look into this. Please click here to join us in DM. We'll pick up there. https://t.co/GDrqU22YpT,We'd love to look into this. Please click here to join us in DM. We'll pick up there.,1149745,False
1166734,394439,Tue Oct 24 18:13:40 +0000 2017,.@115858 why the HELL does my phone battery die even while it's on the charger,. why the HELL does my phone battery die even while it's on the charger,1166733,Tue Oct 24 18:36:00 +0000 2017,@394439 We know all day battery life is important. Are you using the charger that came with your iPhone?,We know all day battery life is important. Are you using the charger that came with your iPhone?,1166734,True
1166796,394454,Sun Oct 15 20:21:21 +0000 2017,"@AppleSupport iPhone 7.... looked at everything on the net to try &amp; fix the problem, nothing has worked so far 😔","iPhone 7.... looked at everything on the net to try & fix the problem, nothing has worked so far 😔",1166798,Sun Oct 15 20:34:27 +0000 2017,"@394454 We're here for you, not to worry.  How long ago did you update to 11.0.3?","We're here for you, not to worry. How long ago did you update to 11.0.3?",1166797,False
1166799,394454,Sun Oct 15 20:51:05 +0000 2017,@AppleSupport 2 days ago but had the same issues with 11.0.2 was hoping that 11.0.3 would fix all but seems to have made everything worse,2 days ago but had the same issues with 11.0.2 was hoping that 11.0.3 would fix all but seems to have made everything worse,1166800,Sun Oct 15 21:13:54 +0000 2017,@394454 Thanks for providing that information. DM us which country you live in so we can dig deeper into this with you: https://t.co/GDrqU22YpT,Thanks for providing that information. DM us which country you live in so we can dig deeper into this with you:,1166797,False
1166797,394454,Sun Oct 15 19:47:57 +0000 2017,"IOS update 11.0.3 is seriously stressing me out now! Can’t get WiFi, phone freezing constantly @115858 pleaseeee fix #FirstWorldProblems 🍎","IOS update 11.0.3 is seriously stressing me out now! Can’t get WiFi, phone freezing constantly pleaseeee fix #FirstWorldProblems 🍎",1166795,Sun Oct 15 19:58:00 +0000 2017,"@394454 We don't want you to be stressed, and are here to help out! Which iPhone do you have?","We don't want you to be stressed, and are here to help out! Which iPhone do you have?",1166797,True
1166823,394461,Sun Oct 15 19:51:21 +0000 2017,@AppleSupport My ringer/volume buttons on the side of my iPhone 7 won’t work. This is my second iPhone 7 since July. #ios11 is terrible!,My ringer/volume buttons on the side of my iPhone 7 won’t work. This is my second iPhone 7 since July. #ios11 is terrible!,1166822,Sun Oct 15 19:55:31 +0000 2017,@394461 Send us a DM and we'll take a look at this together. https://t.co/GDrqU22YpT,Send us a DM and we'll take a look at this together.,1166823,True
1166825,394462,Sun Oct 15 20:45:55 +0000 2017,@AppleSupport It’s been happening with the recent upgrade,It’s been happening with the recent upgrade,1166827,Sun Oct 15 21:03:00 +0000 2017,"@394462 Got it. To clarify, does the issue persist, or does it go back to normal on its own? Send us a DM with the answer. https://t.co/GDrqU22YpT","Got it. To clarify, does the issue persist, or does it go back to normal on its own? Send us a DM with the answer.",1166826,False
1166826,394462,Sun Oct 15 19:49:35 +0000 2017,That awkward moment when your dock is gone @AppleSupport #ios11 https://t.co/LSFAgzqbzm,That awkward moment when your dock is gone #ios11,1166824,Sun Oct 15 19:55:00 +0000 2017,@394462  Is this issue constant or did it refresh and show as expected?,Is this issue constant or did it refresh and show as expected?,1166826,True
1166869,323071,Sun Oct 15 19:40:12 +0000 2017,"@115858 I pay so much for these original leather cases, but why do they so ugly so fast?! I have never broken an iPhone and am very careful. https://t.co/BbtFIWZZ0k","I pay so much for these original leather cases, but why do they so ugly so fast?! I have never broken an iPhone and am very careful.",1166867,Sun Oct 15 19:52:34 +0000 2017,@323071 We're here to help. Let's meet in DM to discuss. https://t.co/GDrqU22YpT,We're here to help. Let's meet in DM to discuss.,1166869,True
1166872,394469,Sun Oct 15 19:37:19 +0000 2017,"@11179 @115858 Porque el software qué traía de fábrica, ya venía con problemas, y era el IOS 9, y apartir de ahí, peor a peor y a peor. 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡","Porque el software qué traía de fábrica, ya venía con problemas, y era el IOS 9, y apartir de ahí, peor a peor y a peor. 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡",1166870,Sun Oct 15 19:45:30 +0000 2017,@394469 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,We offer support via Twitter in English. Get help in Spanish here: or join,1166878,False
1166880,207088,Sun Oct 15 19:28:38 +0000 2017,"@AppleSupport my iphone 6 makes a click if i push down on the bottom corners,should i get this checked out And is it covered by the warranty","my iphone 6 makes a click if i push down on the bottom corners,should i get this checked out And is it covered by the warranty",1166879,Sun Oct 15 19:44:55 +0000 2017,@207088 We'd be happy to look into this with you. DM us and we'll get started.,We'd be happy to look into this with you. DM us and we'll get started.,1166880,True
1167170,394531,Sun Oct 15 06:27:36 +0000 2017,@AppleSupport @115858 plzz improve the battery life. iOS 11.0.3 is a battery hoax nd apps  freezing frequently. Dissappointed👎🏻 #ios11update,plzz improve the battery life. iOS 11.0.3 is a battery hoax nd apps freezing frequently. Dissappointed👎🏻 #ios11update,1167169,Sun Oct 15 13:25:31 +0000 2017,@394531 We'd love to help with battery life. Could you Direct Message us what country you're located in? https://t.co/GDrqU22YpT,We'd love to help with battery life. Could you Direct Message us what country you're located in?,1167170,True
1167828,394687,Tue Oct 24 18:33:23 +0000 2017,@AppleSupport iOS 11.03 has a poor battery backup! Now I have to charge my iPhone 7 Plus twice in a day! Never happened before!!,iOS 11.03 has a poor battery backup! Now I have to charge my iPhone 7 Plus twice in a day! Never happened before!!,1167827,Tue Oct 24 18:47:29 +0000 2017,@394687 Send us a DM and let us know your country. We're happy to help. https://t.co/GDrqU22YpT,Send us a DM and let us know your country. We're happy to help.,1167828,True
1167947,394719,Sun Oct 15 07:46:38 +0000 2017,Hey @AppleSupport I got his call today and no buttons to pick up. Had to answer on my Apple Watch. https://t.co/oaMnhQEcQ8,Hey I got his call today and no buttons to pick up. Had to answer on my Apple Watch.,1167946,Sun Oct 15 13:51:31 +0000 2017,@394719 We want to take a look at this with you. Reach out via DM using the link below. https://t.co/GDrqU22YpT,We want to take a look at this with you. Reach out via DM using the link below.,1167947,True
